Back-light,anti_glare,brand,cpu_brand,cpu_family,cpu_frequency,cpu_modifier,cpu_number_identifier,gpu_brand,gpu_frequency,gpu_number_identifier,gpu_vram,gpu_words_identifier,hdd,price,ram,ram_frequency,ram_type,screen_refresh_rate,screen_resolution,screen_size,ssd,state,touch_screen
0,0,lenovo,intel,u,1.6,i5,8250,0,0,0,0,0,0,105000,16,2400,ddr4,60,hd,14,256,used,0
0,0,lenovo,amd,u,2.1,ryzen5,3500,0,0,0,0,0,0,115000,8,2400,ddr4,60,fhd,15.6,256,new,0
0,0,lenovo,intel,u,2.4,i5,6300,0,0,0,0,0,0,70000,8,2133,ddr4,60,hd,14,256,used,0
0,0,lenovo,intel,g1,1,i5,1035,0,0,0,0,0,0,108000,8,2667,ddr4,60,fhd,15.6,256,new,0
0,0,lenovo,intel,u,1.7,i5,8350,0,0,0,0,0,0,104000,8,2400,ddr4,60,fhd,14,256,used,1
0,0,lenovo,intel,u,2.4,i5,6300,0,0,0,0,0,0,100000,16,2400,ddr4,60,hd,14,256,new,0
0,0,lenovo,intel,u,1.9,i5,4300,0,0,0,0,0,0,58000,8,1600,ddr4,60,hd,14,256,used,0
0,0,lenovo,intel,u,2.3,i5,6200,0,0,0,0,0,0,76000,8,2133,ddr4,60,fhd,14,256,used,0
0,0,lenovo,intel,u,2,i3,5005,0,0,0,0,0,500,52000,4,1600,ddr3,60,hd,15.6,0,used,0
0,0,lenovo,intel,u,2.2,i3,8130,0,0,0,0,0,0,82000,8,2400,ddr4,60,fhd,13.3,256,new,1
0,0,lenovo,intel,u,1.8,i7,8550,0,0,0,0,0,0,118000,16,2400,ddr4,60,fhd,13.3,256,used,0
0,0,lenovo,intel,u,1.6,i5,8365,0,0,0,0,0,0,104000,8,2400,ddr4,60,fhd,13.3,256,used,0
0,0,lenovo,intel,g4,1.1,i5,1035,0,0,0,0,0,1000,112000,8,2667,ddr4,60,hd,14,0,used,0
0,0,lenovo,intel,u,1.6,i5,8265,0,0,0,0,0,0,115000,16,2400,ddr4,60,fhd,14,256,used,1
0,0,lenovo,amd,u,2.2,ryzen5,3500,0,0,0,0,0,0,127000,16,2400,ddr4,60,fhd,14,256,used,0
0,0,lenovo,intel,u,1.8,i7,8550,0,0,0,0,0,0,132000,16,2400,ddr4,60,fhd,14,256,new,0
0,0,lenovo,intel,u,2.5,i5,7200,0,0,0,0,0,0,75000,8,2133,ddr4,60,fhd,15.6,256,new,0
0,0,lenovo,intel,u,2.4,i3,7100,0,0,0,0,0,0,62000,4,2133,ddr4,60,hd,14,256,used,0
0,0,lenovo,amd,u,2,ryzen5,2500,0,0,0,0,0,1000,98000,6,2400,ddr4,60,fhd,15.6,128,used,0
0,1,hp,amd,u,2.1,ryzen5,5500,0,0,0,0,0,0,128000,8,3200,ddr4x,60,fhd,15.6,256,new,0
0,0,dell,intel,g7,4.2,i5,1135,0,0,0,0,0,0,190000,8,0,ddr4,60,fhd,13.3,256,used,0
0,0,dell,intel,h,4.5,i5,10500,nvidia,0,3050,0,geforce rtx,0,210000,8,3200,ddr4,60,fhd,15.6,512,used,0
0,1,dell,intel,g7,2.8,i7,1165,0,0,0,0,0,0,235000,16,4267,ddr4x,60,4k,13.3,512,used,1
0,1,hp,intel,u,2.1,i5,10210,0,0,0,0,0,0,130000,8,2667,ddr4,60,fhd,13.3,256,used,0
0,0,hp,intel,u,2.2,i5,10310,0,0,0,0,0,0,148000,16,2667,ddr4,60,fhd,14,256,used,1
0,1,hp,intel,u,1.8,i5,8250,0,0,0,0,0,0,96000,8,2400,ddr4,60,hd,15.6,256,used,0
0,1,hp,intel,u,2.4,i5,6200,0,0,0,0,0,500,80000,8,2133,ddr4,60,hd,15.6,0,used,0
0,1,hp,intel,u,2.5,i5,6300,0,0,0,0,0,0,78000,8,2133,ddr4,60,hd,14,256,used,0
0,1,hp,intel,u,2.6,i7,6500,0,0,0,0,0,0,94000,8,2133,ddr4,60,fhd,14,512,used,0
0,1,hp,intel,u,1.9,i5,8350,0,0,0,0,0,0,108000,8,2667,ddr4,60,fhd,14,256,used,0
0,1,dell,intel,h,2.6,i7,10750,nvidia,0,2070,8,geforce rtx,0,278000,32,2667,ddr4,300,fhd,17.3,512,used,0
0,1,dell,intel,g7,2.6,i5,1145,0,0,0,0,0,0,138000,8,2667,ddr4,60,fhd,14,256,used,0
0,1,apple,intel,,1.4,i5,0,0,0,0,0,0,0,158000,8,2133,ddr4,60,3k,13.3,512,used,0
0,1,microsoft,intel,u,2.5,i7,7500,0,0,0,0,0,0,96000,8,1867,ddr3l,60,2k,13.5,256,used,1
0,1,fujitsu,intel,u,3.6,i5,8365,0,0,0,0,0,0,98000,8,2400,ddr4,60,hd,12.5,256,used,0
0,1,dell,intel,u,1.9,i5,8365,0,0,0,0,0,0,98000,8,2400,ddr4,60,fhd,14,256,new,0
0,1,dell,intel,g7,2.4,i5,1135,0,0,0,0,0,0,158000,8,4267,ddr4x,60,fhd,14,256,new,0
0,0,acer,intel,h,2.2,i7,8750,nvidia,0,1050,4,geforce gtx,1000,169000,16,0,ddr4,60,fhd,15.6,128,used,0
0,0,hp,intel,g7,0,i7,1165,0,0,0,0,0,0,280000,16,0,ddr4,60,fhd,13.3,1000,used,1
0,0,msi,intel,g7,4.7,i7,1165,nvidia,0,1650,4,geforce gtx,0,230000,16,0,ddr4,60,fhd,15.6,512,used,0
0,1,hp,amd,u,2.6,ryzen3,3200,0,0,0,0,0,1000,74000,8,2400,ddr4,60,hd,17.3,0,used,0
0,1,hp,intel,u,2.6,i3,10110,0,0,0,0,0,0,105000,8,2667,ddr4,60,hd,14,256,new,0
0,1,hp,intel,u,1.8,i5,8250,0,0,0,0,0,0,105000,8,2400,ddr4,60,fhd,14,256,used,1
0,1,dell,intel,h,3.4,i7,11390,0,0,0,0,0,0,178000,16,3200,ddr4x,60,fhd,15.6,256,new,0
0,0,hp,intel,u,2.2,i5,10310,0,0,0,0,0,0,148000,16,2667,ddr4,60,fhd,14,256,used,1
0,1,dell,intel,u,1.9,i5,8350,0,0,0,0,0,0,105000,8,2400,ddr4,60,fhd,15.6,256,used,0
0,1,hp,intel,g4,3,i3,1115,0,0,0,0,0,0,118000,8,3200,ddr4x,60,hd,15.6,256,new,0
0,1,dell,intel,g7,2.6,i5,1145,0,0,0,0,0,0,168000,16,4267,ddr4x,60,fhd,14,256,new,1
0,0,toshiba,intel,m,2.6,i5,4210,0,0,0,0,0,500,48000,4,1600,ddr3l,60,hd,13.3,0,used,0
0,1,hp,intel,u,2.4,i5,6200,0,0,0,0,0,500,78000,8,2133,ddr4,60,fhd,15.6,0,used,0
0,1,dell,intel,u,1.9,i5,8350,0,0,0,0,0,0,105000,8,2400,ddr4,60,fhd,15.6,256,used,0
0,1,hp,intel,g4,3,i3,1115,0,0,0,0,0,0,118000,8,3200,ddr4x,60,hd,15.6,256,new,0
0,1,dell,intel,g7,2.6,i5,1145,0,0,0,0,0,0,168000,16,4267,ddr4x,60,fhd,14,256,new,1
0,1,toshiba,intel,m,2.6,i5,4210,0,0,0,0,0,500,48000,4,1600,ddr3l,60,hd,13.3,0,used,0
0,1,hp,intel,u,2.4,i5,6200,0,0,0,0,0,500,78000,8,2133,ddr4,60,fhd,15.6,0,used,0
0,1,dell,intel,g7,2.8,i7,1165,0,0,0,0,0,0,228000,8,3200,ddr4x,60,fhd,13.3,512,new,0
0,0,lenovo,amd,h,0,ryzen5,5600,nvidia,0,3080,0,geforce gtx,0,210000,8,0,ddr4x,120,fhd,15.6,512,new,0
0,1,acer,intel,h,0,i5,10300,nvidia,0,3060,0,geforce rtx,0,230000,16,0,ddr4,144,fhd,15.6,512,new,0
0,0,apple,intel,,2.3,i7,0,0,0,0,0,0,0,239000,16,0,0,60,4k,13.3,1000,used,0
0,0,apple,intel,,2.8,i7,0,0,0,0,0,0,0,183000,16,0,0,60,4k,15.6,256,used,0
0,0,msi,intel,h,0,i7,9750,nvidia,0,2070,8,geforce gtx,0,265000,32,0,ddr4,144,fhd,15.6,512,used,0
0,0,dell,intel,h,2.4,i5,9300,nvidia,0,1050,3,geforce gtx,1000,153000,16,0,ddr4,60,fhd,15.6,256,used,0
0,0,dell,intel,h,2.3,i5,8300,nvidia,0,1050,4,geforce gtx,1000,143000,8,0,ddr4,60,fhd,15.6,128,used,0
0,0,hp,intel,u,1.8,i5,8250,nvidia,0,930mx,2,geforce,1000,103000,8,0,ddr4,60,fhd,17.3,0,used,0
0,0,apple,intel,,2,i5,0,0,0,0,0,0,0,179500,16,0,ddr4,60,4k,13.3,256,used,0
0,0,dell,intel,hq,2.6,i7,9750,nvidia,0,1650,4,geforce gtx,0,215000,16,0,ddr4,60,4k,15.6,512,used,1
0,1,dell,intel,hq,2.7,i7,6820,nvidia,0,m1200,4,quadro,0,115000,16,2400,ddr4,60,fhd,15.6,512,used,0
0,1,lenovo,intel,hq,0,i7,10750,nvidia,0,2070,0,geforce rtx,0,319000,32,3200,ddr4,240,fhd,15.6,1000,used,0
0,1,dell,intel,hk,2.4,i9,9980,nvidia,0,1650,4,geforce gtx,0,265000,32,0,ddr4,60,4k,15.6,512,used,1
0,1,hp,intel,h,2.4,i9,10885,nvidia,0,2060,6,geforce rtx,0,198000,32,2933,ddr4,60,4k,15.6,2000,used,1
0,1,hp,intel,h,2.4,i5,9300,nvidia,0,1650,4,geforce gtx,0,158000,16,0,ddr4,60,fhd,15.6,512,used,0
0,1,dell,amd,h,3,ryzen5,4600,amd,0,5600m,6,radeon rx,0,169000,16,0,ddr4,60,fhd,15.6,512,used,0
0,0,hp,intel,h,0,i7,9850,nvidia,0,t1000,4,quadro,0,198000,32,0,ddr4,60,fhd,15.6,512,used,0
0,0,dell,intel,h,2.59,i7,9850,nvidia,0,p620,4,quadro,0,179000,16,0,ddr4,60,fhd,15.6,512,used,0
0,0,hp,intel,u,2,i7,8550,nvidia,0,940mx,4,geforce,0,113000,8,0,ddr4,60,fhd,14,256,used,1
0,0,dell,intel,h,2.3,i5,8300,nvidia,0,1050,4,geforce gtx,0,135000,8,0,ddr4,60,fhd,15.6,256,used,0
0,0,microsoft,intel,u,2.11,i7,8550,nvidia,0,1050,4,geforce gtx,0,149000,8,0,ddr4,60,fhd,13.5,256,used,1
0,1,hp,intel,h,2.3,i7,9750,nvidia,0,1660 ti,6,geforce gtx,0,198000,16,0,ddr4,60,fhd,15.6,512,used,0
0,0,dell,intel,hq,2.6,i7,9750,nvidia,0,1650,4,geforce gtx,0,205000,16,0,ddr4,60,4k,15.6,512,used,1
0,0,apple,intel,,2.4,i9,0,0,0,0,0,0,0,270000,32,0,ddr4,60,3k,15.6,1000,used,0
0,1,hp,intel,h,2.4,i9,10885,nvidia,0,2060,6,geforce gtx,0,285000,32,2933,ddr4,60,fhd,15.6,2000,used,0
0,0,hp,amd,u,0,ryzen5,5600,0,0,0,0,0,0,135000,16,3200,ddr4,60,fhd,13.3,256,new,0
0,0,msi,intel,h,4.6,i7,11800,nvidia,0,3050 ti,4,geforce rtx,0,265000,16,0,ddr4,144,fhd,17.3,512,new,0
0,1,dell,intel,h,2.6,i9,11950,nvidia,0,a4000,8,geforce rtx,0,580000,64,3200,ddr4,60,fhd,15.6,1000,new,0
0,0,msi,intel,hq,2.5,i5,7300,nvidia,0,1050,0,geforce gtx,1000,123000,8,0,ddr4,60,fhd,17.3,0,used,0
0,0,asus,intel,hq,2.5,i5,7300,nvidia,0,1050,2,geforce gtx,1000,125000,8,2666,ddr4,60,fhd,15.6,256,used,0
0,0,hp,intel,u,1.6,i5,8550,nvidia,0,1050,2,geforce gtx,1000,114000,8,0,ddr4,60,fhd,15.6,0,used,0
0,0,hp,intel,hq,2.5,i5,7300,nvidia,0,1050,2,geforce gtx,0,140000,12,2666,ddr4,60,fhd,17.3,1000,used,0
0,1,acer,intel,h,2.6,i7,9750,nvidia,0,2060 max-q,6,geforce rtx,1000,260000,20,2666,ddr4,144,fhd,17.3,512,used,0
0,1,asus,intel,h,2.2,i7,8750,nvidia,0,1050,4,geforce gtx,1000,165000,20,2666,ddr4,60,fhd,15.6,256,used,0
0,1,acer,intel,hq,3.8,i7,7700,nvidia,0,1070,8,geforce gtx,1000,200000,24,0,ddr4,60,fhd,17.3,256,used,0
0,1,asus,intel,h,2.2,i7,8750,nvidia,0,1050,4,geforce gtx,1000,165000,16,2666,ddr4,60,fhd,15.6,256,used,0
0,1,acer,intel,h,2.5,i5,10300,nvidia,0,3060,6,geforce rtx,1000,255000,16,2933,ddr4,144,fhd,15.6,512,used,0
0,1,msi,intel,h,2.6,i7,9750,nvidia,0,2060,6,geforce rtx,0,258000,24,2666,ddr4,120,fhd,15.6,1500,used,0
0,1,dell,intel,h,2.2,i7,8750,nvidia,0,2080,8,geforce rtx,0,289000,16,2666,ddr4,60,4k,15.6,512,used,0
0,1,msi,intel,h,2.3,i5,8300,nvidia,0,1050 ti,4,geforce gtx,1000,160000,16,2400,ddr4,60,fhd,15.6,128,used,0
0,1,asus,intel,hq,2.8,i7,7700,nvidia,0,1050,2,geforce gtx,1000,160000,16,2400,ddr4,60,fhd,17.3,128,used,0
0,1,msi,intel,h,2.4,i5,9300,nvidia,0,1650,4,geforce gtx,0,176000,16,2400,ddr4,120,fhd,17.3,512,used,0
0,1,hp,intel,h,2.3,i5,8300,nvidia,0,1050,4,geforce gtx,1000,153000,16,0,ddr4,60,fhd,17.3,256,used,0
0,1,hp,intel,hq,2.8,i7,7700,nvidia,0,1060,6,geforce gtx,1000,162000,16,2400,ddr4,60,fhd,15.6,256,used,0
0,1,hp,intel,h,4.1,i7,8750,nvidia,0,1050 ti,4,geforce gtx,1000,164000,16,2666,ddr4,144,fhd,15.6,128,used,0
0,1,asus,intel,h,2.3,i5,8300,nvidia,0,1650,4,geforce gtx,0,162000,24,2666,ddr4,60,fhd,15.6,512,used,0
0,1,msi,intel,h,2.6,i7,9750,nvidia,0,2060,6,geforce rtx,0,247000,16,2700,ddr4,120,fhd,15.6,512,used,0
0,1,fujitsu,intel,u,2.7,i5,7200,0,0,0,0,0,0,72000,8,2133,ddr4,60,hd,15.6,256,used,0
0,1,lenovo,intel,hq,2.5,i5,7300,nvidia,0,1060,6,geforce gtx,500,148000,16,0,ddr4,60,fhd,15.6,128,used,0
0,1,asus,intel,hq,2.5,i5,7300,nvidia,0,1050,2,geforce gtx,1000,125000,8,2666,ddr4,60,fhd,15.6,256,used,0
0,0,hp,intel,u,1.8,i5,8850,nvidia,0,1050,2,geforce gtx,1000,114000,8,0,ddr4,60,fhd,15.6,0,used,0
0,0,hp,intel,hq,2.6,i5,7300,nvidia,0,1050,2,geforce gtx,0,140000,12,2666,ddr4,60,fhd,17.3,1000,used,0
0,1,acer,intel,h,2.6,i7,9750,nvidia,0,2060,6,geforce rtx,1000,260000,20,2666,ddr4,144,fhd,17.3,512,used,0
0,1,dell,intel,h,4.1,i7,8750,nvidia,0,2080,8,geforce rtx,0,289000,16,0,ddr4,60,4k,15.6,512,used,0
0,1,acer,intel,hq,2.8,i7,7700,nvidia,0,1070,8,geforce gtx,1000,200000,24,0,ddr4,60,fhd,17.3,256,used,0
0,1,asus,intel,h,2.2,i7,8750,nvidia,0,1050,4,geforce gtx,1000,165000,16,2666,ddr4,60,fhd,15.6,256,used,0
0,1,acer,intel,h,2.5,i5,10300,nvidia,0,3060,6,geforce rtx,1000,255000,16,2933,ddr4,144,fhd,15.6,512,used,0
0,1,msi,intel,h,2.6,i7,9750,nvidia,0,2060,6,geforce rtx,0,258000,24,0,ddr4,120,fhd,15.6,1500,used,0
0,1,asus,intel,h,2.2,i7,8750,nvidia,0,1050,4,geforce gtx,1000,165000,20,2666,ddr4,60,fhd,15.6,256,used,0
0,0,msi,intel,h,2.3,i5,8300,nvidia,0,1050 ti,4,geforce gtx,1000,160000,16,2400,ddr4,60,fhd,15.6,128,used,0
0,0,asus,intel,hq,2.8,i7,7700,nvidia,0,1050,2,geforce gtx,1000,160000,16,2400,ddr4,60,fhd,17.3,128,used,0
0,1,msi,intel,h,2.4,i5,9300,nvidia,0,1650,4,geforce gtx,0,176000,16,2400,ddr4,120,fhd,17.3,512,used,0
0,1,lenovo,intel,hq,2.5,i5,7300,nvidia,0,1060,6,geforce gtx,500,148000,16,0,ddr4,60,fhd,15.6,128,used,0
0,0,hp,intel,u,1.8,i7,8565,nvidia,0,mx130,2,geforce,1000,125000,8,2400,ddr4,60,fhd,15.6,0,used,0
0,0,hp,amd,u,4.2,ryzen5,5600,0,0,0,0,0,0,155000,16,0,ddr4,60,fhd,13.3,256,new,0
0,0,hp,intel,g1,1,i5,1035,nvidia,0,330,2,geforce mx,1000,138000,4,0,ddr4,60,fhd,15.6,0,new,0
0,1,hp,intel,h,5.3,i9,10885,nvidia,0,2080,8,geforce rtx,1000,692000,32,0,ddr4,144,fhd,15.6,512,new,0
0,0,hp,amd,u,4,ryzen5,5500,0,0,0,0,0,0,150000,8,3200,ddr4,60,fhd,17.3,512,used,0
0,0,hp,intel,g4,3,i3,1115,0,0,0,0,0,0,105000,8,0,ddr4,60,fhd,17.3,256,new,0
0,0,hp,amd,h,0,ryzen5,4600,nvidia,0,1650 ti,4,geforce gtx,0,178900,8,0,ddr4,60,fhd,15.6,256,new,0
0,1,hp,intel,h,2.6,i7,10750,nvidia,0,p620,4,quadro,0,218000,32,3200,ddr4,60,fhd,15.6,512,new,0
0,0,hp,intel,g7,1.5,i7,1065,0,0,0,0,0,0,230000,16,3733,ddr4,60,4k,13.3,512,used,1
0,0,hp,intel,g7,2.9,i7,1195,nvidia,0,450,2,geforce mx,0,340000,16,4267,ddr4x,60,fhd,17.3,1000,new,0
0,0,hp,amd,u,2,ryzen7,4700,0,0,0,0,0,0,248000,16,3200,ddr4x,60,4k,13.3,1000,new,1
0,1,hp,intel,u,3.4,i5,8265,0,0,0,0,0,0,100000,8,0,ddr4,60,fhd,14,256,used,0
0,1,hp,intel,h,2.4,i9,10885,nvidia,0,t2000,4,quadro,0,420000,32,3200,ddr4,60,fhd,15.6,1000,new,0
0,1,hp,intel,k,3.2,i9,11900,nvidia,0,3070,8,geforce rtx,0,365000,32,3200,ddr4,240,fhd,15.6,1000,new,0
0,1,hp,amd,hx,3.2,ryzen9,5900,nvidia,0,3070,8,geforce rtx,0,365000,32,3200,ddr4,240,fhd,15.6,1000,new,0
0,0,hp,intel,g7,0,i7,1165,0,0,0,0,0,0,280000,16,0,ddr4,60,fhd,13.3,1000,used,1
0,0,acer,intel,h,2.2,i7,8750,nvidia,0,1050,4,geforce gtx,1000,169000,16,0,ddr4,60,fhd,15.6,128,used,0
0,1,dell,intel,g7,2.4,i5,1135,0,0,0,0,0,0,158000,8,4267,ddr4x,60,fhd,14,256,new,0
0,1,dell,intel,u,1.9,i5,8365,0,0,0,0,0,0,98000,8,2400,ddr4,60,fhd,14,256,new,0
0,1,fujitsu,intel,u,3.6,i5,8365,0,0,0,0,0,0,98000,8,2400,ddr4,60,hd,12.5,256,used,0
0,1,asus,intel,g1,1.2,i5,1035,0,0,0,0,0,0,130000,8,3200,ddr4x,60,4k,13.3,256,used,0
0,1,dell,intel,u,2.2,i5,10310,0,0,0,0,0,0,128000,8,2133,ddr4,60,fhd,12.5,256,used,1
0,1,lenovo,intel,u,2.2,i5,10310,0,0,0,0,0,0,124000,8,2667,ddr4,60,fhd,13.3,256,used,1
0,1,hp,intel,g4,3,i3,1115,0,0,0,0,0,0,118000,8,3200,ddr4x,60,hd,15.6,256,new,0
0,1,dell,intel,u,2.7,i5,7300,0,0,0,0,0,0,85000,8,2133,ddr4,60,hd,14,256,used,0
0,1,asus,intel,g1,1.2,i5,1035,0,0,0,0,0,0,115000,8,3200,ddr4x,60,fhd,14,256,used,0
0,0,dynabook,intel,u,2.1,i5,10210,0,0,0,0,0,0,105000,8,2667,ddr4,60,fhd,15.6,512,used,0
0,1,dell,intel,u,1.8,i5,8250,0,0,0,0,0,0,94000,8,2400,ddr4,60,fhd,13.3,256,used,0
0,1,dell,intel,u,2.1,i7,8665,0,0,0,0,0,0,110000,8,2400,ddr4,60,fhd,14,256,used,0
0,1,lenovo,intel,u,2,i7,8565,0,0,0,0,0,0,140000,16,2667,ddr4,60,fhd,13.3,512,used,0
0,1,dell,intel,g7,1.5,i7,1065,0,0,0,0,0,0,148000,8,3200,ddr4x,60,fhd,14,512,used,0
0,1,dell,intel,u,2.7,i5,7300,0,0,0,0,0,0,65000,8,2133,ddr4,60,hd,12.5,256,used,0
0,1,lenovo,intel,u,2.5,i5,6200,0,0,0,0,0,0,74000,8,2133,ddr4,60,fhd,14,256,used,0
0,1,hp,intel,g4,3,i3,1115,0,0,0,0,0,0,96000,4,3200,ddr4x,60,fhd,14,256,new,0
0,1,hp,intel,n,1.1,pentium silver,5030,0,0,0,0,0,0,73800,4,2400,ddr4,60,hd,14,128,new,0
0,1,hp,intel,u,2,i5,7200,amd,0,wx 3100,4,radeon,0,105000,8,2133,ddr4,60,fhd,14,256,new,0
0,1,hp,intel,h,3.1,i5,11300,nvidia,0,3050,4,geforce rtx,0,218000,16,3200,ddr4x,60,fhd,17.3,512,new,0
0,1,dell,intel,g7,2.6,i5,1145,0,0,0,0,0,0,138000,16,3200,ddr4x,60,fhd,15.6,512,used,0
0,1,msi,intel,g7,3,i7,1185,nvidia,0,1650,4,geforce gtx,0,238000,32,3200,ddr4x,60,4k,15.6,1000,used,0
0,1,dell,intel,u,2.1,i5,10210,0,0,0,0,0,0,115000,8,2667,ddr4,60,fhd,14,256,used,0
0,0,apple,intel,,1.1,i3,0,0,0,0,0,0,0,128000,8,3733,ddr4x,60,3k,13.3,256,used,0
0,0,apple,intel,,2.3,i5,0,0,0,0,0,0,0,132000,16,2133,ddr4,60,3k,13.3,512,used,0
0,1,hp,intel,u,2.6,i3,10110,0,0,0,0,0,0,105000,8,2667,ddr4,60,fhd,14,256,new,0
