Back-light,anti_glare,brand,cpu_brand,cpu_family,cpu_frequency,cpu_generation,cpu_modifier,cpu_number_identifier,gpu_brand,gpu_frequency,gpu_number_identifier,gpu_vram,gpu_words_identifier,hdd,price,ram,ram_frequency,ram_type,screen_refresh_rate,screen_resolution,screen_size,ssd,state,touch_screen
0,0,asus,intel,g1,3.4,10,i3,5,0,null,0,0,0,1000,92900,4,0,ddr4,60,fhd,15.6,0,new,0
0,0,asus,intel,u,2.4,7,i3,100,0,null,0,0,0,1000,89900,4,0,ddr4,60,hd,15.6,0,new,0
0,0,asus,intel,g1,1,10,i5,35,nvidia,978,110,2,geforce mx,1000,147000,8,0,ddr4,60,hd,15.6,0,new,0
0,0,asus,amd,0,2.3,0,A4,9125,0,null,0,0,0,1000,65500,4,0,ddr4,60,hd,15.6,0,new,0
0,0,asus,amd,0,2.3,0,A4,9125,0,null,0,0,0,1000,65500,4,0,ddr4,60,hd,15.6,0,new,0
0,0,lenovo,intel,u,2.7,7,i7,500,nvidia,1041,m520,2,quadro,0,121999,16,2133,ddr4,60,fhd,15.6,512,new,0
0,0,lenovo,intel,h,2.2,8,i7,750,nvidia,1493,1050 ti,4,geforce gtx,1000,147000,8,2667,ddr4,60,fhd,15.6,64,used,0
0,0,lenovo,intel,u,2,4,i7,510,0,null,0,0,0,1000,65000,4,1600,ddr3,60,hd,15.6,0,used,0
0,0,lenovo,amd,u,2.1,4,ryzen5,650,0,null,0,0,0,0,140000,16,3200,ddr4,60,hd,13.3,512,new,0
0,0,lenovo,intel,u,1.7,10,i5,310,0,null,0,0,0,0,113000,8,2677,ddr4,60,fhd,13.3,256,new,0
0,0,lenovo,amd,u,2.1,5,ryzen5,500,0,null,0,0,0,0,138000,8,3200,ddr4,60,fhd,15.6,256,new,0
0,0,lenovo,intel,hf,2.4,9,i5,300,0,null,0,0,0,0,165000,8,0,ddr4,60,fhd,15.6,512,new,0
0,0,lenovo,intel,u,1.9,8,i7,665,0,null,0,0,0,0,155000,32,2400,ddr4,60,fhd,14,512,used,0
0,0,lenovo,intel,u,1.6,8,i5,250,0,null,0,0,0,0,105000,16,2400,ddr4,60,hd,14,256,used,0
0,0,lenovo,amd,u,2.1,3,ryzen5,500,0,null,0,0,0,0,115000,8,2400,ddr4,60,fhd,15.6,256,new,0
0,0,lenovo,intel,u,2.4,6,i5,300,0,null,0,0,0,0,70000,8,2133,ddr4,60,hd,14,256,used,0
0,0,lenovo,intel,g1,1,10,i5,35,0,null,0,0,0,0,108000,8,2667,ddr4,60,fhd,15.6,256,new,0
0,0,lenovo,intel,u,1.7,8,i5,350,0,null,0,0,0,0,104000,8,2400,ddr4,60,fhd,14,256,used,1
0,0,lenovo,intel,u,2.4,6,i5,300,0,null,0,0,0,0,100000,16,2400,ddr4,60,hd,14,256,new,0
0,0,lenovo,intel,u,1.9,4,i5,300,0,null,0,0,0,0,58000,8,1600,ddr4,60,hd,14,256,used,0
0,0,lenovo,intel,u,2.3,6,i5,200,0,null,0,0,0,0,76000,8,2133,ddr4,60,fhd,14,256,used,0
0,0,lenovo,intel,u,2,5,i3,5,0,null,0,0,0,500,52000,4,1600,ddr3,60,hd,15.6,0,used,0
0,0,lenovo,intel,u,2.2,8,i3,130,0,null,0,0,0,0,82000,8,2400,ddr4,60,fhd,13.3,256,new,1
0,0,lenovo,intel,u,1.8,8,i7,550,0,null,0,0,0,0,118000,16,2400,ddr4,60,fhd,13.3,256,used,0
0,0,lenovo,intel,u,1.6,8,i5,365,0,null,0,0,0,0,104000,8,2400,ddr4,60,fhd,13.3,256,used,0
0,0,lenovo,intel,g4,1.1,10,i5,35,0,null,0,0,0,1000,112000,8,2667,ddr4,60,hd,14,0,used,0
0,0,lenovo,intel,u,1.6,8,i5,265,0,null,0,0,0,0,115000,16,2400,ddr4,60,fhd,14,256,used,1
0,0,lenovo,amd,u,2.2,3,ryzen5,500,0,null,0,0,0,0,127000,16,2400,ddr4,60,fhd,14,256,used,0
0,0,lenovo,intel,u,1.8,8,i7,550,0,null,0,0,0,0,132000,16,2400,ddr4,60,fhd,14,256,new,0
0,0,lenovo,intel,u,2.5,7,i5,200,0,null,0,0,0,0,75000,8,2133,ddr4,60,fhd,15.6,256,new,0
0,0,lenovo,intel,u,2.4,7,i3,100,0,null,0,0,0,0,62000,4,2133,ddr4,60,hd,14,256,used,0
0,0,lenovo,amd,u,2,2,ryzen5,500,0,null,0,0,0,1000,98000,6,2400,ddr4,60,fhd,15.6,128,used,0
0,1,hp,amd,u,2.1,5,ryzen5,500,0,null,0,0,0,0,128000,8,3200,ddr4x,60,fhd,15.6,256,new,0
0,0,dell,intel,g7,4.2,11,i5,35,0,null,0,0,0,0,190000,8,0,ddr4,60,fhd,13.3,256,used,0
0,0,dell,intel,h,4.5,10,i5,500,nvidia,712,3050,0,geforce rtx,0,210000,8,3200,ddr4,60,fhd,15.6,512,used,0
0,1,dell,intel,g7,2.8,11,i7,65,0,null,0,0,0,0,235000,16,4267,ddr4x,60,4k,13.3,512,used,1
0,1,hp,intel,u,2.1,10,i5,210,0,null,0,0,0,0,130000,8,2667,ddr4,60,fhd,13.3,256,used,0
0,0,hp,intel,u,2.2,10,i5,310,0,null,0,0,0,0,148000,16,2667,ddr4,60,fhd,14,256,used,1
0,1,hp,intel,u,1.8,8,i5,250,0,null,0,0,0,0,96000,8,2400,ddr4,60,hd,15.6,256,used,0
0,1,hp,intel,u,2.4,6,i5,200,0,null,0,0,0,500,80000,8,2133,ddr4,60,hd,15.6,0,used,0
0,1,hp,intel,u,2.5,6,i5,300,0,null,0,0,0,0,78000,8,2133,ddr4,60,hd,14,256,used,0
0,1,hp,intel,u,2.6,6,i7,500,0,null,0,0,0,0,94000,8,2133,ddr4,60,fhd,14,512,used,0
0,1,hp,intel,u,1.9,8,i5,350,0,null,0,0,0,0,108000,8,2667,ddr4,60,fhd,14,256,used,0
0,1,dell,intel,h,2.6,10,i7,750,nvidia,1215,2070,8,geforce rtx,0,278000,32,2667,ddr4,300,fhd,17.3,512,used,0
0,1,dell,intel,g7,2.6,11,i5,45,0,null,0,0,0,0,138000,8,2667,ddr4,60,fhd,14,256,used,0
0,1,apple,intel,0,1.4,0,i5,0,0,null,0,0,0,0,158000,8,2133,ddr4,60,3k,13.3,512,used,0
0,1,microsoft,intel,u,2.5,7,i7,500,0,null,0,0,0,0,96000,8,1867,ddr3l,60,2k,13.5,256,used,1
0,1,fujitsu,intel,u,3.6,8,i5,365,0,null,0,0,0,0,98000,8,2400,ddr4,60,hd,12.5,256,used,0
0,1,dell,intel,u,1.9,8,i5,365,0,null,0,0,0,0,98000,8,2400,ddr4,60,fhd,14,256,new,0
0,1,dell,intel,g7,2.4,11,i5,35,0,null,0,0,0,0,158000,8,4267,ddr4x,60,fhd,14,256,new,0
0,0,acer,intel,h,2.2,8,i7,750,nvidia,1493,1050 ti,4,geforce gtx,1000,169000,16,0,ddr4,60,fhd,15.6,128,used,0
0,0,hp,intel,g7,0,11,i7,65,0,null,0,0,0,0,280000,16,0,ddr4,60,fhd,13.3,1000,used,1
0,0,msi,intel,g7,4.7,11,i7,65,nvidia,1380,1650,4,geforce gtx,0,230000,16,0,ddr4,60,fhd,15.6,512,used,0
0,1,hp,amd,u,2.6,3,ryzen3,200,0,null,0,0,0,1000,74000,8,2400,ddr4,60,hd,17.3,0,used,0
0,1,hp,intel,u,2.6,10,i3,110,0,null,0,0,0,0,105000,8,2667,ddr4,60,hd,14,256,new,0
0,1,hp,intel,u,1.8,8,i5,250,0,null,0,0,0,0,105000,8,2400,ddr4,60,fhd,14,256,used,1
0,1,dell,intel,h,3.4,11,i7,390,0,null,0,0,0,0,178000,16,3200,ddr4x,60,fhd,15.6,256,new,0
0,0,hp,intel,u,2.2,10,i5,310,0,null,0,0,0,0,148000,16,2667,ddr4,60,fhd,14,256,used,1
0,1,dell,intel,u,1.9,8,i5,350,0,null,0,0,0,0,105000,8,2400,ddr4,60,fhd,15.6,256,used,0
0,1,hp,intel,g4,3,11,i3,15,0,null,0,0,0,0,118000,8,3200,ddr4x,60,hd,15.6,256,new,0
0,1,dell,intel,g7,2.6,11,i5,45,0,null,0,0,0,0,168000,16,4267,ddr4x,60,fhd,14,256,new,1
0,0,toshiba,intel,m,2.6,4,i5,210,0,null,0,0,0,500,48000,4,1600,ddr3l,60,hd,13.3,0,used,0
0,1,hp,intel,u,2.4,6,i5,200,0,null,0,0,0,500,78000,8,2133,ddr4,60,fhd,15.6,0,used,0
0,1,dell,intel,u,1.9,8,i5,350,0,null,0,0,0,0,105000,8,2400,ddr4,60,fhd,15.6,256,used,0
0,1,hp,intel,g4,3,11,i3,15,0,null,0,0,0,0,118000,8,3200,ddr4x,60,hd,15.6,256,new,0
0,1,dell,intel,g7,2.6,11,i5,45,0,null,0,0,0,0,168000,16,4267,ddr4x,60,fhd,14,256,new,1
0,1,toshiba,intel,m,2.6,4,i5,210,0,null,0,0,0,500,48000,4,1600,ddr3l,60,hd,13.3,0,used,0
0,1,hp,intel,u,2.4,6,i5,200,0,null,0,0,0,500,78000,8,2133,ddr4,60,fhd,15.6,0,used,0
0,1,dell,intel,g7,2.8,11,i7,65,0,null,0,0,0,0,228000,8,3200,ddr4x,60,fhd,13.3,512,new,0
0,0,lenovo,amd,h,0,5,ryzen5,600,nvidia,1110,3080,0,geforce rtx,0,210000,8,0,ddr4x,120,fhd,15.6,512,new,0
0,1,acer,intel,h,0,10,i5,300,nvidia,900,3060,0,geforce rtx,0,230000,16,0,ddr4,144,fhd,15.6,512,new,0
0,0,apple,intel,0,2.3,0,i7,0,0,null,0,0,0,0,239000,16,0,0,60,4k,13.3,1000,used,0
0,0,apple,intel,0,2.8,0,i7,0,0,null,0,0,0,0,183000,16,0,0,60,4k,15.6,256,used,0
0,0,msi,intel,h,0,9,i7,750,nvidia,1215,2070,8,geforce rtx,0,265000,32,0,ddr4,144,fhd,15.6,512,used,0
0,0,dell,intel,h,2.4,9,i5,300,nvidia,1366,1050,3,geforce gtx,1000,153000,16,0,ddr4,60,fhd,15.6,256,used,0
0,0,dell,intel,h,2.3,8,i5,300,nvidia,1493,1050 ti,4,geforce gtx,1000,143000,8,0,ddr4,60,fhd,15.6,128,used,0
0,0,hp,intel,u,1.8,8,i5,250,nvidia,952,930mx,2,geforce,1000,103000,8,0,ddr4,60,fhd,17.3,0,used,0
0,0,apple,intel,0,2,0,i5,0,0,null,0,0,0,0,179500,16,0,ddr4,60,4k,13.3,256,used,0
0,0,dell,intel,hq,2.6,9,i7,750,nvidia,1380,1650,4,geforce gtx,0,215000,16,0,ddr4,60,4k,15.6,512,used,1
0,1,dell,intel,hq,2.7,6,i7,820,nvidia,991,m1200,4,quadro,0,115000,16,2400,ddr4,60,fhd,15.6,512,used,0
0,1,lenovo,intel,hq,0,10,i7,750,nvidia,1215,2070,0,geforce rtx,0,319000,32,3200,ddr4,240,fhd,15.6,1000,used,0
0,1,dell,intel,hk,2.4,9,i9,980,nvidia,1380,1650,4,geforce gtx,0,265000,32,0,ddr4,60,4k,15.6,512,used,1
0,1,hp,intel,h,2.4,10,i9,885,nvidia,960,2060,6,geforce rtx,0,198000,32,2933,ddr4,60,4k,15.6,2000,used,1
0,1,hp,intel,h,2.4,9,i5,300,nvidia,1380,1650,4,geforce gtx,0,158000,16,0,ddr4,60,fhd,15.6,512,used,0
0,1,dell,amd,h,3,4,ryzen5,600,amd,1035,5600m,6,radeon rx,0,169000,16,0,ddr4,60,fhd,15.6,512,used,0
0,0,hp,intel,h,0,9,i7,850,nvidia,1395,t1000,4,quadro,0,198000,32,0,ddr4,60,fhd,15.6,512,used,0
0,0,dell,intel,h,2.59,9,i7,850,nvidia,1177,p620,4,quadro,0,179000,16,0,ddr4,60,fhd,15.6,512,used,0
0,0,hp,intel,u,2,8,i7,550,nvidia,795,940mx,2,geforce,0,113000,8,0,ddr4,60,fhd,14,256,used,1
0,0,dell,intel,h,2.3,8,i5,300,nvidia,1493,1050 ti,4,geforce gtx,0,135000,8,0,ddr4,60,fhd,15.6,256,used,0
0,0,microsoft,intel,u,2.11,8,i7,550,nvidia,1493,1050 ti,4,geforce gtx,0,149000,8,0,ddr4,60,fhd,13.5,256,used,1
0,1,hp,intel,h,2.3,9,i7,750,nvidia,1455,1660 ti,6,geforce gtx,0,198000,16,0,ddr4,60,fhd,15.6,512,used,0
0,0,dell,intel,hq,2.6,9,i7,750,nvidia,1380,1650,4,geforce gtx,0,205000,16,0,ddr4,60,4k,15.6,512,used,1
0,0,apple,intel,0,2.4,0,i9,0,0,null,0,0,0,0,270000,32,0,ddr4,60,3k,15.6,1000,used,0
0,1,hp,intel,h,2.4,10,i9,885,nvidia,960,2060,6,geforce rtx,0,285000,32,2933,ddr4,60,fhd,15.6,2000,used,0
0,0,hp,amd,u,0,5,ryzen5,600,0,null,0,0,0,0,135000,16,3200,ddr4,60,fhd,13.3,256,new,0
0,0,msi,intel,h,4.6,11,i7,800,nvidia,735,3050 ti,4,geforce rtx,0,265000,16,0,ddr4,144,fhd,17.3,512,new,0
0,1,dell,intel,h,2.6,11,i9,950,nvidia,1140,a4000,8,geforce rtx,0,580000,64,3200,ddr4,60,fhd,15.6,1000,new,0
0,0,msi,intel,hq,2.5,7,i5,300,nvidia,1354,1050,2,geforce gtx,1000,123000,8,0,ddr4,60,fhd,17.3,0,used,0
0,0,asus,intel,hq,2.5,7,i5,300,nvidia,1354,1050,2,geforce gtx,1000,125000,8,2666,ddr4,60,fhd,15.6,256,used,0
0,0,hp,intel,u,1.6,8,i5,550,nvidia,1354,1050,2,geforce gtx,1000,114000,8,0,ddr4,60,fhd,15.6,0,used,0
0,0,hp,intel,hq,2.5,7,i5,300,nvidia,1354,1050,2,geforce gtx,0,140000,12,2666,ddr4,60,fhd,17.3,1000,used,0
0,1,acer,intel,h,2.6,9,i7,750,nvidia,975,2060 max-q,6,geforce rtx,1000,260000,20,2666,ddr4,144,fhd,17.3,512,used,0
0,1,asus,intel,h,2.2,8,i7,750,nvidia,1493,1050 ti,4,geforce gtx,1000,165000,20,2666,ddr4,60,fhd,15.6,256,used,0
0,1,acer,intel,hq,3.8,7,i7,700,nvidia,1440,1070,8,geforce gtx,1000,200000,24,0,ddr4,60,fhd,17.3,256,used,0
0,1,asus,intel,h,2.2,8,i7,750,nvidia,1493,1050 ti,4,geforce gtx,1000,165000,16,2666,ddr4,60,fhd,15.6,256,used,0
0,1,acer,intel,h,2.5,10,i5,300,nvidia,900,3060,6,geforce rtx,1000,255000,16,2933,ddr4,144,fhd,15.6,512,used,0
0,1,msi,intel,h,2.6,9,i7,750,nvidia,960,2060,6,geforce rtx,0,258000,24,2666,ddr4,120,fhd,15.6,1500,used,0
0,1,dell,intel,h,2.2,8,i7,750,nvidia,1380,2080,8,geforce rtx,0,289000,16,2666,ddr4,60,4k,15.6,512,used,0
0,1,msi,intel,h,2.3,8,i5,300,nvidia,1493,1050 ti,4,geforce gtx,1000,160000,16,2400,ddr4,60,fhd,15.6,128,used,0
0,1,asus,intel,hq,2.8,7,i7,700,nvidia,1354,1050,2,geforce gtx,1000,160000,16,2400,ddr4,60,fhd,17.3,128,used,0
0,1,msi,intel,h,2.4,9,i5,300,nvidia,1380,1650,4,geforce gtx,0,176000,16,2400,ddr4,120,fhd,17.3,512,used,0
0,1,hp,intel,h,2.3,8,i5,300,nvidia,1493,1050 ti,4,geforce gtx,1000,153000,16,0,ddr4,60,fhd,17.3,256,used,0
0,1,hp,intel,hq,2.8,7,i7,700,nvidia,1404,1060,6,geforce gtx,1000,162000,16,2400,ddr4,60,fhd,15.6,256,used,0
0,1,hp,intel,h,4.1,8,i7,750,nvidia,1493,1050 ti,4,geforce gtx,1000,164000,16,2666,ddr4,144,fhd,15.6,128,used,0
0,1,asus,intel,h,2.3,8,i5,300,nvidia,1380,1650,4,geforce gtx,0,162000,24,2666,ddr4,60,fhd,15.6,512,used,0
0,1,msi,intel,h,2.6,9,i7,750,nvidia,960,2060,6,geforce rtx,0,247000,16,2700,ddr4,120,fhd,15.6,512,used,0
0,1,fujitsu,intel,u,2.7,7,i5,200,0,null,0,0,0,0,72000,8,2133,ddr4,60,hd,15.6,256,used,0
0,1,lenovo,intel,hq,2.5,7,i5,300,nvidia,1404,1060,6,geforce gtx,500,148000,16,0,ddr4,60,fhd,15.6,128,used,0
0,1,asus,intel,hq,2.5,7,i5,300,nvidia,1354,1050,2,geforce gtx,1000,125000,8,2666,ddr4,60,fhd,15.6,256,used,0
0,0,hp,intel,u,1.8,8,i5,850,nvidia,1354,1050,2,geforce gtx,1000,114000,8,0,ddr4,60,fhd,15.6,0,used,0
0,0,hp,intel,hq,2.6,7,i5,300,nvidia,1354,1050,2,geforce gtx,0,140000,12,2666,ddr4,60,fhd,17.3,1000,used,0
0,1,acer,intel,h,2.6,9,i7,750,nvidia,960,2060,6,geforce rtx,1000,260000,20,2666,ddr4,144,fhd,17.3,512,used,0
0,1,dell,intel,h,4.1,8,i7,750,nvidia,1380,2080,8,geforce rtx,0,289000,16,0,ddr4,60,4k,15.6,512,used,0
0,1,acer,intel,hq,2.8,7,i7,700,nvidia,1440,1070,8,geforce gtx,1000,200000,24,0,ddr4,60,fhd,17.3,256,used,0
0,1,asus,intel,h,2.2,8,i7,750,nvidia,1493,1050 ti,4,geforce gtx,1000,165000,16,2666,ddr4,60,fhd,15.6,256,used,0
0,1,acer,intel,h,2.5,10,i5,300,nvidia,900,3060,6,geforce rtx,1000,255000,16,2933,ddr4,144,fhd,15.6,512,used,0
0,1,msi,intel,h,2.6,9,i7,750,nvidia,960,2060,6,geforce rtx,0,258000,24,0,ddr4,120,fhd,15.6,1500,used,0
0,1,asus,intel,h,2.2,8,i7,750,nvidia,1493,1050 ti,4,geforce gtx,1000,165000,20,2666,ddr4,60,fhd,15.6,256,used,0
0,0,msi,intel,h,2.3,8,i5,300,nvidia,1493,1050 ti,4,geforce gtx,1000,160000,16,2400,ddr4,60,fhd,15.6,128,used,0
0,0,asus,intel,hq,2.8,7,i7,700,nvidia,1354,1050,2,geforce gtx,1000,160000,16,2400,ddr4,60,fhd,17.3,128,used,0
0,1,msi,intel,h,2.4,9,i5,300,nvidia,1380,1650,4,geforce gtx,0,176000,16,2400,ddr4,120,fhd,17.3,512,used,0
0,1,lenovo,intel,hq,2.5,7,i5,300,nvidia,1404,1060,6,geforce gtx,500,148000,16,0,ddr4,60,fhd,15.6,128,used,0
0,0,hp,intel,u,1.8,8,i7,565,nvidia,1109,130,2,geforce mx,1000,125000,8,2400,ddr4,60,fhd,15.6,0,used,0
0,0,hp,amd,u,4.2,5,ryzen5,600,0,null,0,0,0,0,155000,16,0,ddr4,60,fhd,13.3,256,new,0
0,0,hp,intel,g1,1,10,i5,35,nvidia,1531,330,2,geforce mx,1000,138000,4,0,ddr4,60,fhd,15.6,0,new,0
0,1,hp,intel,h,5.3,10,i9,885,nvidia,1380,2080,8,geforce rtx,1000,692000,32,0,ddr4,144,fhd,15.6,512,new,0
0,0,hp,amd,u,4,5,ryzen5,500,0,null,0,0,0,0,150000,8,3200,ddr4,60,fhd,17.3,512,used,0
0,0,hp,intel,g4,3,11,i3,15,0,null,0,0,0,0,105000,8,0,ddr4,60,fhd,17.3,256,new,0
0,0,hp,amd,h,0,4,ryzen5,600,nvidia,1350,1650 ti,4,geforce gtx,0,178900,8,0,ddr4,60,fhd,15.6,256,new,0
0,1,hp,intel,h,2.6,10,i7,750,nvidia,1177,p620,4,quadro,0,218000,32,3200,ddr4,60,fhd,15.6,512,new,0
0,0,hp,intel,g7,1.5,10,i7,65,0,null,0,0,0,0,230000,16,3733,ddr4,60,4k,13.3,512,used,1
0,0,hp,intel,g7,2.9,11,i7,95,nvidia,1250,450,2,geforce mx,0,340000,16,4267,ddr4x,60,fhd,17.3,1000,new,0
0,0,hp,amd,u,2,4,ryzen7,700,0,null,0,0,0,0,248000,16,3200,ddr4x,60,4k,13.3,1000,new,1
0,1,hp,intel,u,3.4,8,i5,265,0,null,0,0,0,0,100000,8,0,ddr4,60,fhd,14,256,used,0
0,1,hp,intel,h,2.4,10,i9,885,nvidia,1575,t2000,4,quadro,0,420000,32,3200,ddr4,60,fhd,15.6,1000,new,0
0,1,hp,intel,k,3.2,11,i9,900,nvidia,1110,3070,8,geforce rtx,0,365000,32,3200,ddr4,240,fhd,15.6,1000,new,0
0,1,hp,amd,hx,3.2,5,ryzen9,900,nvidia,1110,3070,8,geforce rtx,0,365000,32,3200,ddr4,240,fhd,15.6,1000,new,0
0,0,hp,intel,g7,0,11,i7,65,0,null,0,0,0,0,280000,16,0,ddr4,60,fhd,13.3,1000,used,1
0,0,acer,intel,h,2.2,8,i7,750,nvidia,1493,1050 ti,4,geforce gtx,1000,169000,16,0,ddr4,60,fhd,15.6,128,used,0
0,1,dell,intel,g7,2.4,11,i5,35,0,null,0,0,0,0,158000,8,4267,ddr4x,60,fhd,14,256,new,0
0,1,dell,intel,u,1.9,8,i5,365,0,null,0,0,0,0,98000,8,2400,ddr4,60,fhd,14,256,new,0
0,1,fujitsu,intel,u,3.6,8,i5,365,0,null,0,0,0,0,98000,8,2400,ddr4,60,hd,12.5,256,used,0
0,1,asus,intel,g1,1.2,10,i5,35,0,null,0,0,0,0,130000,8,3200,ddr4x,60,4k,13.3,256,used,0
0,1,dell,intel,u,2.2,10,i5,310,0,null,0,0,0,0,128000,8,2133,ddr4,60,fhd,12.5,256,used,1
0,1,lenovo,intel,u,2.2,10,i5,310,0,null,0,0,0,0,124000,8,2667,ddr4,60,fhd,13.3,256,used,1
0,1,hp,intel,g4,3,11,i3,15,0,null,0,0,0,0,118000,8,3200,ddr4x,60,hd,15.6,256,new,0
0,1,dell,intel,u,2.7,7,i5,300,0,null,0,0,0,0,85000,8,2133,ddr4,60,hd,14,256,used,0
0,1,asus,intel,g1,1.2,10,i5,35,0,null,0,0,0,0,115000,8,3200,ddr4x,60,fhd,14,256,used,0
0,0,dynabook,intel,u,2.1,10,i5,210,0,null,0,0,0,0,105000,8,2667,ddr4,60,fhd,15.6,512,used,0
0,1,dell,intel,u,1.8,8,i5,250,0,null,0,0,0,0,94000,8,2400,ddr4,60,fhd,13.3,256,used,0
0,1,dell,intel,u,2.1,8,i7,665,0,null,0,0,0,0,110000,8,2400,ddr4,60,fhd,14,256,used,0
0,1,lenovo,intel,u,2,8,i7,565,0,null,0,0,0,0,140000,16,2667,ddr4,60,fhd,13.3,512,used,0
0,1,dell,intel,g7,1.5,10,i7,65,0,null,0,0,0,0,148000,8,3200,ddr4x,60,fhd,14,512,used,0
0,1,dell,intel,u,2.7,7,i5,300,0,null,0,0,0,0,65000,8,2133,ddr4,60,hd,12.5,256,used,0
0,1,lenovo,intel,u,2.5,6,i5,200,0,null,0,0,0,0,74000,8,2133,ddr4,60,fhd,14,256,used,0
0,1,hp,intel,g4,3,11,i3,15,0,null,0,0,0,0,96000,4,3200,ddr4x,60,fhd,14,256,new,0
0,1,hp,intel,n,1.1,5,pentium silver,24,0,null,0,0,0,0,73800,4,2400,ddr4,60,hd,14,128,new,0
0,1,hp,intel,u,2,7,i5,200,amd,925,wx 3100,4,radeon,0,105000,8,2133,ddr4,60,fhd,14,256,new,0
0,1,hp,intel,h,3.1,11,i5,300,nvidia,712,3050 ti,4,geforce rtx,0,218000,16,3200,ddr4x,60,fhd,17.3,512,new,0
0,1,dell,intel,g7,2.6,11,i5,45,0,null,0,0,0,0,138000,16,3200,ddr4x,60,fhd,15.6,512,used,0
